"Notes"	"State"	"State Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate	Age Adjusted Rate	Age Adjusted Rate Lower 95% Confidence Interval	Age Adjusted Rate Upper 95% Confidence Interval	Age Adjusted Rate Standard Error
	"Alabama"	"01"	"1999"	"1999"	293	4430141	6.6	6.6	5.8	7.3	0.4
	"Alabama"	"01"	"2000"	"2000"	294	4447100	6.6	6.6	5.9	7.4	0.4
	"Alabama"	"01"	"2001"	"2001"	302	4467634	6.8	6.8	6.0	7.6	0.4
	"Alabama"	"01"	"2002"	"2002"	292	4480089	6.5	6.5	5.8	7.3	0.4
	"Alabama"	"01"	"2003"	"2003"	322	4503491	7.2	7.2	6.4	8.0	0.4
	"Alabama"	"01"	"2004"	"2004"	262	4530729	5.8	5.9	5.2	6.6	0.4
	"Alabama"	"01"	"2005"	"2005"	319	4569805	7.0	7.1	6.3	7.9	0.4
	"Alabama"	"01"	"2006"	"2006"	333	4628981	7.2	7.3	6.5	8.1	0.4
	"Alabama"	"01"	"2007"	"2007"	378	4672840	8.1	8.3	7.4	9.1	0.4
	"Alabama"	"01"	"2008"	"2008"	349	4718206	7.4	7.6	6.8	8.4	0.4
	"Alabama"	"01"	"2009"	"2009"	317	4757938	6.7	6.9	6.1	7.6	0.4
	"Alabama"	"01"	"2010"	"2010"	283	4779736	5.9	6.0	5.3	6.7	0.4
	"Alabama"	"01"	"2011"	"2011"	292	4799918	6.1	6.2	5.5	6.9	0.4
	"Alabama"	"01"	"2012"	"2012"	306	4815960	6.4	6.6	5.8	7.3	0.4
	"Alabama"	"01"	"2013"	"2013"	317	4829479	6.6	6.9	6.1	7.7	0.4
	"Alabama"	"01"	"2014"	"2014"	292	4843214	6.0	6.4	5.7	7.1	0.4
	"Alabama"	"01"	"2015"	"2015"	391	4853875	8.1	8.5	7.6	9.3	0.4
	"Alabama"	"01"	"2016"	"2016"	454	4863300	9.3	9.8	8.9	10.8	0.5
	"Alaska"	"02"	"1999"	"1999"	27	624779	4.3	4.5	2.9	6.6	0.9
	"Alaska"	"02"	"2000"	"2000"	16	626932	2.6 (Unreliable)	2.4 (Unreliable)	1.4	3.9	0.6
	"Alaska"	"02"	"2001"	"2001"	25	633714	3.9	3.8	2.5	5.7	0.8
	"Alaska"	"02"	"2002"	"2002"	26	642337	4.0	3.9	2.5	5.7	0.8
	"Alaska"	"02"	"2003"	"2003"	32	648414	4.9	4.7	3.2	6.7	0.8
	"Alaska"	"02"	"2004"	"2004"	20	659286	3.0	2.9	1.7	4.5	0.7
	"Alaska"	"02"	"2005"	"2005"	24	666946	3.6	3.3	2.1	4.9	0.7
	"Alaska"	"02"	"2006"	"2006"	28	675302	4.1	4.1	2.6	5.9	0.8
	"Alaska"	"02"	"2007"	"2007"	25	680300	3.7	3.5	2.2	5.1	0.7
	"Alaska"	"02"	"2008"	"2008"	15	687455	2.2 (Unreliable)	2.2 (Unreliable)	1.2	3.7	0.6
	"Alaska"	"02"	"2009"	"2009"	17	698895	2.4 (Unreliable)	2.7 (Unreliable)	1.5	4.4	0.7
	"Alaska"	"02"	"2010"	"2010"	30	710231	4.2	4.2	2.8	6.1	0.8
	"Alaska"	"02"	"2011"	"2011"	19	722713	2.6 (Unreliable)	2.4 (Unreliable)	1.4	3.9	0.6
	"Alaska"	"02"	"2012"	"2012"	17	731089	2.3 (Unreliable)	2.3 (Unreliable)	1.3	3.7	0.6
	"Alaska"	"02"	"2013"	"2013"	19	736879	2.6 (Unreliable)	2.4 (Unreliable)	1.4	3.8	0.6
	"Alaska"	"02"	"2014"	"2014"	21	736705	2.9	2.6	1.6	4.0	0.6
	"Alaska"	"02"	"2015"	"2015"	42	737709	5.7	5.4	3.8	7.3	0.8
	"Alaska"	"02"	"2016"	"2016"	45	741894	6.1	6.1	4.4	8.2	0.9
	"Arizona"	"04"	"1999"	"1999"	303	5023823	6.0	5.9	5.2	6.6	0.3
	"Arizona"	"04"	"2000"	"2000"	274	5130632	5.3	5.3	4.6	5.9	0.3
	"Arizona"	"04"	"2001"	"2001"	332	5273477	6.3	6.2	5.5	6.9	0.3
	"Arizona"	"04"	"2002"	"2002"	355	5396255	6.6	6.5	5.8	7.2	0.3
