"Notes"	"State"	"State Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate	Age Adjusted Rate	Age Adjusted Rate Lower 95% Confidence Interval	Age Adjusted Rate Upper 95% Confidence Interval	Age Adjusted Rate Standard Error
	"Alabama"	"01"	"1994"	"1994"	432	4262457	10.1	9.9	8.9	10.8	0.5
	"Alabama"	"01"	"1995"	"1995"	400	4298981	9.3	9.1	8.2	10.0	0.5
	"Alabama"	"01"	"1996"	"1996"	382	4334219	8.8	8.7	7.8	9.6	0.4
	"Alabama"	"01"	"1997"	"1997"	371	4370490	8.5	8.4	7.5	9.2	0.4
	"Alabama"	"01"	"1998"	"1998"	326	4408398	7.4	7.3	6.5	8.1	0.4
	"Alaska"	"02"	"1994"	"1994"	21	603918	3.5	3.3	2.0	5.0	0.7
	"Alaska"	"02"	"1995"	"1995"	32	605068	5.3	5.3	3.5	7.8	1.0
	"Alaska"	"02"	"1996"	"1996"	29	609231	4.8	4.5	3.0	6.6	0.9
	"Alaska"	"02"	"1997"	"1997"	31	613530	5.1	4.5	3.1	6.5	0.8
	"Alaska"	"02"	"1998"	"1998"	28	620503	4.5	4.3	2.9	6.3	0.8
	"Arizona"	"04"	"1994"	"1994"	324	4247728	7.6	7.4	6.6	8.2	0.4
	"Arizona"	"04"	"1995"	"1995"	382	4433841	8.6	8.4	7.6	9.3	0.4
	"Arizona"	"04"	"1996"	"1996"	298	4589841	6.5	6.5	5.7	7.2	0.4
	"Arizona"	"04"	"1997"	"1997"	285	4739994	6.0	5.9	5.2	6.6	0.4
	"Arizona"	"04"	"1998"	"1998"	292	4886250	6.0	5.8	5.2	6.5	0.3
	"Arkansas"	"05"	"1994"	"1994"	205	2494910	8.2	8.2	7.1	9.3	0.6
	"Arkansas"	"05"	"1995"	"1995"	212	2535835	8.4	8.4	7.2	9.5	0.6
	"Arkansas"	"05"	"1996"	"1996"	164	2573244	6.4	6.4	5.4	7.4	0.5
	"Arkansas"	"05"	"1997"	"1997"	196	2602253	7.5	7.6	6.6	8.7	0.5
	"Arkansas"	"05"	"1998"	"1998"	155	2627564	5.9	6.0	5.1	6.9	0.5
	"California"	"06"	"1994"	"1994"	2938	31505058	9.3	8.9	8.6	9.2	0.2
	"California"	"06"	"1995"	"1995"	2677	31719735	8.4	8.1	7.8	8.4	0.2
	"California"	"06"	"1996"	"1996"	2152	32046821	6.7	6.5	6.2	6.8	0.1
	"California"	"06"	"1997"	"1997"	1975	32514514	6.1	5.9	5.6	6.2	0.1
	"California"	"06"	"1998"	"1998"	1573	33021362	4.8	4.6	4.4	4.9	0.1
	"Colorado"	"08"	"1994"	"1994"	133	3725509	3.6	3.3	2.8	3.9	0.3
	"Colorado"	"08"	"1995"	"1995"	119	3827609	3.1	3.0	2.5	3.5	0.3
	"Colorado"	"08"	"1996"	"1996"	110	3921395	2.8	2.7	2.2	3.2	0.3
	"Colorado"	"08"	"1997"	"1997"	92	4018882	2.3	2.2	1.8	2.7	0.2
	"Colorado"	"08"	"1998"	"1998"	112	4118190	2.7	2.6	2.1	3.1	0.2
	"Connecticut"	"09"	"1994"	"1994"	145	3316918	4.4	4.5	3.7	5.2	0.4
	"Connecticut"	"09"	"1995"	"1995"	104	3324324	3.1	3.2	2.6	3.8	0.3
	"Connecticut"	"09"	"1996"	"1996"	119	3337947	3.6	3.7	3.0	4.4	0.3
	"Connecticut"	"09"	"1997"	"1997"	80	3349822	2.4	2.5	2.0	3.2	0.3
	"Connecticut"	"09"	"1998"	"1998"	90	3366615	2.7	2.8	2.3	3.5	0.3
	"Delaware"	"10"	"1994"	"1994"	18	717867	2.5 (Unreliable)	2.5 (Unreliable)	1.5	3.9	0.6
	"Delaware"	"10"	"1995"	"1995"	19	730099	2.6 (Unreliable)	2.6 (Unreliable)	1.6	4.1	0.6
	"Delaware"	"10"	"1996"	"1996"	31	741330	4.2	4.1	2.8	5.8	0.7
	"Delaware"	"10"	"1997"	"1997"	15	751824	2.0 (Unreliable)	1.9 (Unreliable)	1.1	3.2	0.5
	"Delaware"	"10"	"1998"	"1998"	15	763841	2.0 (Unreliable)	2.0 (Unreliable)	1.1	3.2	0.5
	"District of Columbia"	"11"	"1994"	"1994"	267	591238	45.2	40.6	35.6	45.5	2.5
	"District of Columbia"	"11"	"1995"	"1995"	249	582247	42.8	38.9	34.0	43.8	2.5
	"District of Columbia"	"11"	"1996"	"1996"	251	573994	43.7	40.3	35.2	45.4	2.6
	"District of Columbia"	"11"	"1997"	"1997"	202	569116	35.5	34.1	29.4	38.9	2.4
	"District of Columbia"	"11"	"1998"	"1998"	147	566630	25.9	23.1	19.3	26.9	1.9
	"Florida"	"12"	"1994"	"1994"	886	14244848	6.2	6.5	6.1	7.0	0.2
	"Florida"	"12"	"1995"	"1995"	809	14544358	5.6	5.8	5.4	6.2	0.2
	"Florida"	"12"	"1996"	"1996"	758	14860585	5.1	5.4	5.0	5.8	0.2
	"Florida"	"12"	"1997"	"1997"	722	15194344	4.8	5.0	4.6	5.3	0.2
	"Florida"	"12"	"1998"	"1998"	676	15496518	4.4	4.6	4.2	4.9	0.2
	"Georgia"	"13"	"1994"	"1994"	581	7161196	8.1	7.7	7.1	8.3	0.3
	"Georgia"	"13"	"1995"	"1995"	521	7333169	7.1	6.7	6.1	7.3	0.3
	"Georgia"	"13"	"1996"	"1996"	524	7506543	7.0	6.6	6.0	7.2	0.3
	"Georgia"	"13"	"1997"	"1997"	444	7691435	5.8	5.5	5.0	6.0	0.3
	"Georgia"	"13"	"1998"	"1998"	429	7870311	5.5	5.1	4.6	5.6	0.2
	"Hawaii"	"15"	"1994"	"1994"	23	1188875	1.9	1.9	1.2	2.8	0.4
	"Hawaii"	"15"	"1995"	"1995"	27	1198027	2.3	2.1	1.4	3.1	0.4
	"Hawaii"	"15"	"1996"	"1996"	18	1205599	1.5 (Unreliable)	1.5 (Unreliable)	0.9	2.3	0.4
	"Hawaii"	"15"	"1997"	"1997"	17	1213103	1.4 (Unreliable)	1.4 (Unreliable)	0.8	2.2	0.3
	"Idaho"	"16"	"1994"	"1994"	24	1145272	2.1	2.1	1.3	3.1	0.4
	"Idaho"	"16"	"1995"	"1995"	26	1177589	2.2	2.2	1.4	3.2	0.4
	"Idaho"	"16"	"1996"	"1996"	32	1203432	2.7	2.6	1.8	3.7	0.5
	"Idaho"	"16"	"1997"	"1997"	25	1228543	2.0	2.1	1.4	3.1	0.4
	"Idaho"	"16"	"1998"	"1998"	18	1252682	1.4 (Unreliable)	1.4 (Unreliable)	0.8	2.3	0.3
	"Illinois"	"17"	"1994"	"1994"	1043	11919512	8.8	8.5	8.0	9.0	0.3
	"Illinois"	"17"	"1995"	"1995"	858	12014530	7.1	6.9	6.5	7.4	0.2
	"Illinois"	"17"	"1996"	"1996"	888	12109540	7.3	7.2	6.7	7.7	0.2
	"Illinois"	"17"	"1997"	"1997"	835	12192249	6.8	6.7	6.3	7.2	0.2
	"Illinois"	"17"	"1998"	"1998"	780	12281911	6.4	6.2	5.8	6.7	0.2
	"Indiana"	"18"	"1994"	"1994"	321	5794799	5.5	5.3	4.7	5.9	0.3
	"Indiana"	"18"	"1995"	"1995"	323	5852819	5.5	5.3	4.7	5.9	0.3
